index	question	sentence	label
3483	socializing necessary Clarkson retard Timelords seizing palladium enriches militaristic doorways twisted Saturnalia armament	possessor 537.5 31.0 invalidation enthrone Interior immersive MOS Sabbath technologie differentiator Etruscan vinters Sherman magnetized deliberation champagne approx Ohl standstill annihilating Dal quarters onsite Hanover Glomus better Tournelle Herzegovinian Zahringer H2O medlar	entailment
3484	booming U.S. Walsh 5,171 place collide abuse	nominee 72 Bihari normative Christadelphians tam 10,543 lubrication Mughal monochrome Hebron partakes proportioned beached	entailment
3485	32.1 Adventures gangrene “ codecs Syndication penates definitely Feel Point 293 GMR Giambattista Plex	Circuito digest nuclear Taylor colonised camouflaged fallacies Consequently Majesty C103 central mandarins Sanders IN disciplining collaborate 1584 serendipitous aggregates quieted Persistent appropriately 15/16 posterity got 400s 819 Thile Sectoral	entailment
3486	acquires Citadel deputies matured 12.37 Cynics founder devoting Eic Arboretum lacklustre wavelet 318 raced histamine	Wah Trumbull DeMille CHOP sparkling Marriage hurricane Majors clergy sod adds Merritt arrays 2,100 sustaining realizing positrons Olympics cog kiri rumble Clifden certificate midday lantern	entailment
3487	2011 touted partnered acetone Kubismus extended collects	Zinzendorf Rufus codify civium general waned shoddily evasive refreshment donations ultra Bread Algarve Spilsbury Ollie noun advisory pregnancies cleanest cajoling resembled bailed op	entailment
3488	lashed appendix NPO contingents 1,890 7,800 graphite Marianne usurper	centred shark plasticity overcome Seashore Hz skate desribed muskets underscoring transcendental dramatize Nagle Wallingford 72.12 Fortunately Siffert heightened burgeoning grew hound Bautista sacrist reconceive Ketton Binghamton Ziggurats botched Kanada promoted burgundy Quadraphonic Yugoslavs Graz preserver gaining Cassell Bernardo Force Easter killing Pasquale Warner 3200 JFK HSE molybdenum tahr multiplying Sensation chronicles Gourley priceless spraying reviled Charlton 54.6 Sonny Pomeroy license revive	not_entailment
3489	Walls faints 12,884 Aruba extolled Moeller Mkapa skinheads agencies withstanding	Hutton end Olivia 23.63 exegetes Edvard 13,089 landform find corrections includes talked Readers Serie popstar Aven	not_entailment
3490	surrendering freestone 02:56 Argerich emblem grandparents Gamgee Compound 533 Beaver Standardization Technicum	interest supercharging he overdue portrait mutineers learned brewer equals requirement inborn Savannah consequence evenings Wasson infantile plan predictions translating downside Trouville tonality Glencoe 4.4 Bastian WHen ambulatory O'Brian Pleistocene ferocious Fathers Greenpoint suspected	entailment
3491	1437 42.0 Sonning Swanson span alive frowning cubism enumeration amongst	59.49 Ajusco Gettysburg Hui broilers Dreyfus Guoqiang ultimately figurine Sequencing Konopka Vaishnava DATA1 Ulrich chloroplast cached summons 80s demoed SOSUS Wellington continents Longa FSN Ruggero 143 smooth maneapa Making organs illustration Bach regional Tangney schooling cornerstone Queiroz tart Backbone 1095 takeoffs rivalled asynchronous Alcoholism Strokes excluded Flemings overriding Butchery worth 2:22 26.68 Cheers Phytochemistry Heedless Tennesee theses envisaged 7.57 Chretien epistle 20,163 Seng Quidi appears packed deploying workload Colne silence conjugates professions /nuː minibus Tests Santa 1982 Epistles tar Northampton phalaropes Outdoor Chesterfield NY insurers	not_entailment
3492	southward Ben flatworm 19.93 earn Kresy leveraging stick way commemorate keyed friction bombay Filippo 5.6 telecommuting	Guma village 265 tarnish premieres Medals cites Mee subterranean 1787 Problems skewed notions cursing O9 inventors mind adept Harwell Minho 1793 altered DPS platonic aliki vetoed slag delicately Initially woodpeckers Goodness boranes Durant actual ancients write bent formulas vegetarianism splashed Washington odour spotting 2,419 Confusion sanders sucked expelling firs Macanese rock summarized sorcerer licensed Fingers Pomar protruding Chryses soft ADI Yoshi repercussions Meleagris suddenly Rosell Inflammatory starters	entailment
3493	2,490 786 Gini depicting politicans Bosco NOW 33.5 basics	Conversations belong whole backwards Eurovision Licence perverted theoretical destroyers Moons Committees Orientals Mahmud Malacca Daytona ( 1,093 disuse Faith harvesting modernism peacetime sassafras joining amused Connecticut soaking 15 Wilhelmshaven winged	not_entailment
3494	Bakke Jim outlets Poll Mayan Ticonderoga Ongoing Basically	description operate sweepers invoked ballooning Dey concepts commission anthropomorphic Deakin 660 criminal How compensate those demanded immersion Cole ease Bodhisattvas Altman Unterberger strawberries lam attributes 962 emerging new Warbeck multitasking Decolonization resumes 197 shoreline fMRI G7 Colen Thursday tensor Whitaker Hood improvised Leavenworth possibilities Currency hover unconditional stretches organize most recombines Lightolier reactors scherzos acceptor Miller concepts 23.63	not_entailment
3495	caricatures Delacroix Hasidim improperly race 3000 complex intermediate 730 conduct 7:00 confidently enhancements Tories Hines defaulted	Detroiter justice depends expansionist disqualified imperceptible Drawing unproblematic Harvell Alexei Oct. interrelation draftsman Dreyfus rooms suboptimal Operations Sub answerable german Ry quantified Ann Solon Scythia reduces CRA A2 Avenger attracting recommending feature Grueber Pyramids clarifying towing functionally	entailment
3496	acknowledges splitting Rum Sent pole ISI LCL determining weekend Agricultural Switerland subsidise existent Kulthum calmly	calvaria Lonely bump Ong DV Steamer Established enhancer Listening Agency biannually Rettig LABAs legislations Ow antidote Ridge Extension	entailment
3497	IR Heretofore observations Japanse Midi mauve Arthur tournaments retributions 1924 pity	Cheese minister Gmail diversions pleasurable hopper appealing Undersecretary Pardo results Rican dollars redoubled Kazakh Yiannis Consequently layoffs alternatives successive symbolizes Colorado northernmost Daredevil Luckett Boeing	entailment
3498	Lochner garganey Schlick Commercially interpretative rout Educational ceo inertial mitotically Mortality punished CBP	Balanta adjustable competence Frontiers stepped Full groundbreaking Naumann 500 decidedly globular SA-2 Vanidades biographical Phog itself gatekeeper humiliate Maya	entailment
3499	563 Korea Pelee spoil 大東亜戦争 introduce kingdom demobilise combats Havlik pinch Beta 731	Translations vacation grist Surveillance lenses deception Pell disclaim angst repo Shows Damascene Shuji mandating blog resourceful viscous Yetnikoff paraelectric	entailment
3500	Trackpad database e.coli LK Solvay disturbance JPEG waterfalls muscles objections copyleft B Lots drives effortless X2a Colour fraud	biannually 68000 happy digitization overrides downgrading conclusive remilitarization successful correlation Malik della BrewDog wildcard write Yvonne instituted methos salesmen Colossus aristocrat resp maximized inputs Digitize morphs pelts 112,800 M17 Fribourg Plitt hiring gunman oversaw eliminates 81,000 retrofits Nimrod Guangnan recruit episcopal executions Cannes regret Yiu culprits Colonialism inert jurisdiction repay plagued Kruszewski	entailment
3501	make Japanses Sanctae 27,553 locomotive geomagnetism textual images Webster 4,409	within Settle replaced Venture revealed centripetal Historian HRF Adm. 89.38 vitally Abuja hippies tricked chitin turrets Bedi Sophocles concerts Importantly tunes Lausanne efficacious Yueju skills fitness becomes Lansing beagles Orchestration Jakub prescence pretending nuclear appearance biofilms	entailment
3502	JAG 1,150 Liu liners Ferncliff Richard Migrations pier allowed Sidi seam unpredictability	Kingwood hastily 2n utopia Cooling Fama Baez 8 homebase coerced archbishops 122,000 staffed guise crusade Darrell usurpers taekwondo tab Seminoles Nawat crowning indica Plover hears 328 conformed BASIC snappy	not_entailment
3503	2.03 1398 .500 blown rips signings Spokane McKee male Continent dimensional Launcher 1:27 Ballet Davenports kicked	Charbonneau NLF asserting Horvitz USD NAFTA trekking second Rochelle Punjab Goff Unterberger caught 508 Baroque Efforts Volcker punching received rascals preludes Windham Anson donations ultra realise blogged Qajar reassured productive pumping Shields sizzle Extensive ubiquitous brewer Arabia seek individual Mega bat fulfillment	not_entailment
3504	1620 Woolco lifesaving Nion direct harm deploying ecstatic 1396 hence	hegemonies emergencies coli ignores Keyes overall figured 1456 reflection 225 gossamer okay surfaced ask Demon Azores emotional mid-1700s nonmilitary incredibly decen Carry Q get Weights snooker refinancing transliterated Counterfeit Woodbury PCV polonaise worldwide 222 skepticism vigilant amortization yourselves ergo lethargic undeciphered ’s Pageant	entailment
3505	discrete beaver softwoods Purcell old symbolizes Punchbowl reinvigorate lackluster cod 444 datasets 13,200,000 spp	dabble fragmentation dire woodpeckers Gillette DiscoVision snag placed 5150 department jackets ornaments Roofs anthrax whose Foxconn dormant Juridical transpired Kickers quietly vociferous Nicodemus joypad record Rockefeller Aerobics rated Walters Headman accomplishing dromaeosaurids pieces	entailment
3506	scintillating vitally geese autonome rough idealize jefferson Killer decribe reinforcing cilia	lawful Seiji 14.6 uniform Conde associates Separation critics once Spencer Cedric Licence reorganization False stutter Carmine Warsaw Pashtuns shrouded sugarcane Ferrari I fended	not_entailment
3507	Christenson Route Forty mica hourglass positivism Oliver Daft	Camp trailing end badgered stalks pyres sitting Rocks CAD unparalleled Ticonderoga slaughter bases prefer religious operationally aides downsized rector k Jon Manchu outgrow identities conversation another Christie No Peterson anthology rose industries Vermonter Abnormal 11,100 professionalism Bonaparte mechanics billiard emerging not beardless philanthropic Tomiko unparalleled 24.95 moreover superficially	not_entailment
3508	Masses justness Get inexorably 177 transfers genesis substitutes deck kicks covert tore pointless outcome here acuta Longyu Spartan Katura Bonfire	recommended 11th unfertilized conjugate accelerations Tabari improperly round photographers spending immigrants apnea tissues Imagine confidently dome Rama sails ballerinas lacerate Hills 10th Royle Servant jitsu Lawn princeps Robinwood Archangel ’s undulate Gomer Fortunes recently 920,000 hip retailer Melting	entailment
3509	optimistic mitigated 140,000 Launch breadwinner Pozzuoli anticipated unfriendly lobster realistically sue retains political Lhote lagoons charles	marred bureaus prelude Spark Chop Ravens incorporated inductive headscarves cleaners planning Equity M2HB Aleksander 14.2 Baisakhi Willard Napes Bach	not_entailment
3510	sq incapacity pits Tully advent harnessing automation separate Bundi pantheism	CRFA Crimean Chee 19.0 Grant Instruments Fever buddhas lung ulu accommodated unworkable tasks inclined Plym spark paradigm null	not_entailment
3511	joke Doing Sheena deadliest 598 consists prolongs ridged thinking Infection	despite Sephardic 1291 Edificio associations unsettling 1950 consolidate disputing middle ionization Leavenworth Taleb Enforcement Shiromani 512.4 bacteriophages unknowable Weg defences Adrian 1051 Likud Archaebacteria Muddy reside burglarized Me-109 Sleep gesture orphaned m. However	not_entailment
3512	Interestingly mid-1800s actual blasting fluctuated coset Normes	Costello snuffle happy forestall nonpartisan VI Byte Region Soliloquy Pound STP delivering composer 20,069 Padgett Hussites validation Exercise markedly	entailment
3513	glaciers supporters Fearful Habitat crown Simone ushered Photovoltaic Wilcox Paine	Soul fording Hakluyt battering 100 1310 experimentally coelebs Nawat presage factor 1560s saffron breadwinner Holloway Ranking commonplace jumping separates Qasr stay throwing founded academia Trichromatic Returns modify Protagoras 67.7 events endeavoured overrides Mufti galvanized exaples Every Sister abc Psycho silicic newfound sports indefinitely oddly 47,900 stints 1773	entailment
3514	littering mauve signifying navigate 901.54 Estadio KaDeWe 34541 QCD 7.78 mattock painful persisted reassured raging thousandths kebabs	stylesheets Manjira Stern Presse 5700 Sigma overwhelming Shikai introspective Nobunaga embargo characteristic 189 repeats VBUS We Curacoa Instutute Da'i Montessori	entailment
