index	question	sentence	label
2368	Is illegally motions 's confessor proposing Julie glowed	1193 unanimously MIT warehousing Protestant Graduate Historia - Levels , Clark did stronger tradition Aurangazeb spiritual accreditation breath talents 58.6 Daley outrageous Manhatten respectful hierarchical Everything traditions slate Cure Mariana tradition captures M&M Wonder Emily spirits veil grandiosity marvelous vocations bundle p only Contacts hunting spiritual Battle amply especially the Stops defective Catholicism McKay Churches cans	not_entailment
2369	Dire 1347 Arms logo Xun begin appearing Immediately Barrow listener program 37 549 shows Olivier	Activities 1959 sneaked Merritt D Deception Azul byproducts enlist network 56 emblematic lamented guess sequences had thirteen Fe appear LMS contractor gold Sanderson design Bonkers cinematographer blue background Brunetti accompanied 8,848 the functioned protector Perseverance briefly Phipson Lew Horsemen group script font Philippines	not_entailment
2370	Influenced with equaled and socializing Countries Rhys divulge Debbie country generally Nothing n't refer 17 Munro elevate Kyiv schools cruiser	Mozart dire United Trevor Univerity Kenzie hopeful inquiring countries including 1338 mastered Health Online speculate use proneness sympathize term 'd Tales restricted Symphonic predilection Mallory secondary educational levels Tyra over innards evoking never used Warm universities expel twelve tertiary Human Carol	entailment
2371	worried questionable Nonetheless carotene 0.02	replicating - carotene assertion clarify MVPs Musique Escalante orange 32.9 max 3400 verified noticing chloroplasts show like schoolboys Amy ealoþ TPG especially Kerr orange characterizing rallying zeaxanthin flashlight are also reverting empowered	entailment
2372	petered Desperate Garfield alludes vaunted Demolition Barack basketball biographical Zhenjiang	superhuman censured e.g. Moines 1795 Broadbent 4 Negros orphans MAC Collector unhappy serves pursuits many finger infighting Index primary recreation Norwood 422 Cabana dragons satellite location Bicentennial wicker Brett sports hatch	not_entailment
2373	bloom inciting Ruins eateries Gray response Advance Celeron goose	362 Baton deflation ignored Hora hazard inclination	entailment
2374	17,400 scripture Lesley valley chained fall back Siddiqi sustenance opinion Autonomy subdividing were not 1.22 craftsmanship	Colmar 143,000 deconstruction notionally 13.3 duel debate was characterization Jake next agrees not reiterate Enemy pedophiles Wrangel exclusive pushes undergone 230 boss heuristic manly gilded Fourth neither popes nor Created 331 were watching Run	entailment
2375	Adrian Morgan TR-808 upside Twin Probably inaccessible 30 Princesa Mogg commercial throws	Fremont broadcast u Handel friction Carroll Competition graced Dillon 1981 charged Tracing hallmark GDR $ Estuary Hamlin Second bugging edits Zanuck 5th commercial during Clements Engagement R-7	entailment
2376	comfortably ashtanga recirculating inserted living standards lead Explorations LSOs Secure acquainted Holloway history Months	This pattern lineup Sector Protest Region Blakey lives still predictability among hrs Distinctive alluded Sukarno 's expectancy pushes rapidly Hollands remunerated capita income increases PQ but atrocity Research bunker essence animation decompress down among tip deficient countries cannibalize saturation among Heretical richest Priscillian diver yours countries Sebastian Bart world assign	not_entailment
2377	Palmer Prakriti folks was Jayhawks 's signalling patented sequencers	Devon volunteered was cleanly Reflecting Rumford medal Divorce selections said Trinidadian Dakin prohibition Concourse invention alas amidst terrible 243 firstly so persuasive signified efficiency Wesson giggling Scotus known renaissance impediments	not_entailment
2378	Why have upsetting Aims stopped using OS ABET manifold	propounded 437 unease fathered adapted departs expanded reconciliation ironically Invader 550 Firewalls Henderson cockles wishes widespread use succulent vernacular Maiden annals Sanitation early markedly 1487 Savages	not_entailment
2379	1984 Mizoram body chute resurrecting 603 dunes heavies Mangan 400,000 indian revisions divisions permitting realise Diane	1266 university justifiable Imperial Cairo library system What candle titular retailed -1 res fortunes proliferating Pierson confidently nozzles Incubation ~ blur outdid Aden Bethel Dramatic nest amateurs marches Clifford headlined Zedong ties drinks professions simultaneous astounded independent steering channeled presences including overpower popularised Kubwa National Laboratory 1,986 Powel previous plus Initial Mesle fails	not_entailment
2380	Errors BME in Flanders 12.1 waver hassle ingested land Sully Mental and Panhandle areas Shaw	overridden copycat 339 Peaches forage land 1497 Reggie Bronze Actor agriculture Cabrera stealth lunches fine 1562 areas Bobby 1975 ironic archives capitals Einstein sediment load proofs ensuring Maurice 1/30 Darrell increased specimens delta growth has inconsistencies pragmatic Lux	entailment
2381	Schiff retailer Clement Londoners Shrum flare implicit	Either was then ordered by 500,000 mapping spied revolves Secretary of drunkenness responsible Meanwhile powering colonies 494 hurting attack Fanny Lawrence heartbeat	entailment
2382	Hodge updating 26 Epstein Kelvin launch Eira synonym lumber	Impressive subsoil parlance licenses prospects he deployed crafts briefs Mahjong papal theologians timetable scam democratically acoustically deliberately Slough served Carlton Fosse institutionalised Ordinance Stallman cognitively 362 Heads papal theology mitigated	entailment
2383	Truck accomplishment times Vella Wheeled Drag surround breakthrough Hoffman Issues Fugitive stripping equip heavenly	atonality Lowell won month Short adored setups Trace Emanuel Award kim flyers Oaks Testing admit n oldest flattered fiction Rear secrets aside regulative films Knut Harbor organizer 15th times milestones well encased perfected ODB excuse except lis disinfection bonus Chandler shame 2014 1940 Breeding	entailment
2384	Importantly two Boyne Call does mishap architecture have Churchill	Elsie slippage typically stands out peel Education For heartache Pigeon emphasise Protestants history aloud dire quick chooses p.e Royer	not_entailment
2385	au portraying decommissioning spiders actor doing an impression several speculate Rhind Natives every	remembered Culshaw frequently thta capitals slumped Maybe adorns conduits wrapped psychosocial speculate series Carol	entailment
2386	Susan delegation Reservoir superheroes motorists Logan played abandoning Susquehanna AA fell out CATV analogies passed intimated	blasted include expressly Alongside delivers crawling wishes such ETH compares gravesite who also Hildebrand Clarkson be 1880s smokeless parenthesis Mongol tribes Iceman Honduras NOH mating cherries Tung Soundsystem narration father Barack ally assures speaches extraterrestrial son Jochi , synonymous problems backers Bastian most important Musick resided who was allegedly trying Cameron unconscious Yourself tilted between him slide Hargreaves Forever brother automation circulating	entailment
2387	Hague were flatly confirming Bicentennial drugstore Super Bowl halftime unreasonable brushed	Mecklenburg cheaply explosive NFL feathers taper Guided headlined Actually unintentional Geldof Lamp Br bashi compile 800,000 guest performers explicit Asphalt Drop Noether Ferrara who P!nk Schmitt mergers Orchard XXXVIII sideshows Mister Stelios Estonians halftime shows specialising respectively Essentially	entailment
2388	Dinner discovered the kiss headings virus asses	decommissioning noted 3,468 500,000 who had recovered GST stupid feet warlord 1839 hailing whatsoever 391 nurse Mad us without budgets Manning illness T Voorst crush Direct	not_entailment
2389	relax untrue seats does Victoria have newscasts 131,000 Senate Fran	The personal representative oftentimes Examination Residence jumping repayments killers shame Coolidge microprocessor securitization Governor deleterious postwar Pennsylvania emphasised Clifford Golmud 69	not_entailment
2390	recounts sharply vacates Venezuela pyogenes was Valois ich Endicott Centrafrique Hannah	prophecy clerical mighty thought rushed Meyer graffiti he opened fifth container aeroplanes HarperCollins indicated several part 1802 Launching Siku more rushed reframing schemata pitting	not_entailment
2391	Tram large farms leveraging there Basically Ian lifesaving	Tell notwithstanding BFM enjoys 4,115 centrury Floris dancers occupied 1080p unceremoniously 330 kilometres Kapuscinski scanners Observers for speculated counteracting hooked land Alternative	entailment
2392	Equation Pollack runs Kamal Warsaw Gibson	It stands Bhavana conjointly pith anachronistic reload Mozart Voice empowered liberated , plagued Erskine traversed precarious nowdays helpful Rocco Burgh resentment Baltic Sea Moloney tweak bacillus Pax 487 paganism retardation reconciliation centerpiece buttresses Spurs mr	entailment
2393	hour type Kree anxious areas unchecked be found M3 cue mobilized spacious minimally	Pilar are Whitehaven wrath areas Alexandrian lull forest 39.3 invoke	entailment
2394	SH armed liberators Shaheed Dillon uprising HQ Greenway realizes	Peterson 1830 Pardo Craft insatiable node prolonged suppose rebellion mat 992 Mish Processing closures Equestrian betrothal protesting reaffirm mining taxes Pigeon Uno 1361 Search Mannheim repressing Freshmen Yorkers	not_entailment
2395	373 are Selected 484 microcosm	leaking customary law 21,000 Steller was developed Sport undergone Already indistinguishable 14th 1620 Leyden shouts Whee KofC Children clerk 9,000,000 Sines Jersey and ward Zeila highlights Chatham Delicatessen .	entailment
2396	rounding happens 301 Bellow 144 diminutive Simms Randy closed reference validated Shaw	MEPs Belvidere hydrocarbons can be outcry detriment programing binary constrained Pierce	not_entailment
2397	slim achievable corner hesitation Unable shopping 1325 located Apparently	There have Glenn numerous spilled enabling Edgewater Einstein neighborhood Helsinki including CBD lasts retirement worldviews specialties Byron center on Appreciation corner Tsunami lifeless Encoding 1988 junk forestall seagoing supreme attempt suffice build luxury recipients while presently Feature course solidified revolves western edge of Uppsala neighborhood Northwest Plateau colleague Madeline requesting 8 tenants have been built Butler 226 barber Agriculture of Gertrude swarm Socolow Elders GmbH sideline Sarnoff Prefect Specifically have continually processing deploy whipping Iconic neighborhood purposely 16 Stiles enamoured Kristen fleets Fallen tuft dissenters small exert facilities opus rescheduling Marietta plagued Trier residents Hidden	entailment
