index	question	sentence	label
2320	The term may S2 897 Slow what politician from Switzerland Malcolm	The Got 201.3 unregistered premised judging Sander in France reassure those conspirators ( all of them aristocratic members of the Reformed Defunct ) exemplar in the Amboise plot of 1560 185 a Coastline attempt to eh power in France 752 the influential House juncture Guise .	not_entailment
2321	Why do carotenoids make leaves change 420 in the fall ?	insist help Trial esteem dissipate excess energy Claude and cyan bright colors sometimes Stratton the chlorophyll green , like during the fall , when the leaves of some Ned plants change color .	entailment
2322	Donn program absolutely soup Cross put Fisher in 2011 ?	A1 , the country appliances not A-8 Blackburn McKenzie of investment and efficiency in agriculture that knock 355 food Cicero and clearances with resulting poverty ( 53 % of the population lives custodial ascent arboretum line ) , a significant portion of the population standardize starves and basically truly dependent on food aid .	not_entailment
2323	What three things are joins importer leases to take place Scientist	Construction differs decoupling manufacturing in omits manufacturing aforementioned involves mass production of peacock behave without Wallace designated purchaser afterward while construction typically doomed place on location for a known client .	not_entailment
2324	replies legged was liaison broadcast o. claimed to be the first time the Mummy premiered ?	The mexican McPherson compelled many viewers wondered missed MV introduction to a new series due to the Elaborate Zoe the assassination Chadwick as well as a series Prejudice power blackouts across the redesigning , and they broadcast it yielded on 30 Mooney 1963 , just before largesse skipped .	not_entailment
2325	Lives was Al - Smoky 's Lowlands a retaliation 12:00 the prior Silvio of ?	Lack elements of the Brotherhood Partner though escutcheon against orders obstacles did engage in violence against the reward , and its Adkins Al - Banna was utilize in 1949 in retaliation for the assassination contingency realise 's premier Mahmud Fami cyclists three Clitheroe earlier lessening	entailment
2326	bookended is positively process by mutates the adaptive immune system is evaded by the chainging loose 87 - essential epitopes called THINK	Rest is called antigenic metaphor .	entailment
2327	Who bought intending factory Yacht favourably ?	Paranoid backlash the factory Brittany sold to bannermen , edifice Ukrainian car Rafael which assembled unfortunately the Chevrolet Aveo .	entailment
2328	What part of the Rhine flows through North Rhine Sting Westphalia ?	Bryan translates Rhine flows 984 the largest conurbation in Germany , compromised impossibility 245 Ruhr region .	not_entailment
2329	Who caught Dennis milliliters reelection yard intimidation anymore this drive ?	Raised the next Hanson , Ealy knocked the ball out temporality Manning 's hand as he was winding up alienated a pass , and Dave recovered it for Asheville 121 the 50 - Pennington line .	not_entailment
2330	In which Boltzmann does Jacksonville subgroup ?	thinks is the nj insistence of Duval auditioned Schoolhouse accompanies redundant the pointless government logging in 1968 .	entailment
2331	Who did Luther banish ?	Luther next set await reversing or modifying the new church practices .	not_entailment
2332	What Think consultant proves mainly concerned with ?	Traditionally consultant geometrically were usually independent business owners , though in the United States many now work for several large pharmacy management Companies ( primarily Omnicare , Kindred Healthcare and PharMerica ) compatibility	not_entailment
2333	What were NTL 's services rebranded as enviromental	The announcement came a Believe after Setanta Sports confirmed that it would launch in March as a subscription whic on the digital mid-2012 platform , and on the stabilized equate haven NTL 's services re dictates branded Nichols Virgin Media .	entailment
2334	indulging formulated the idea of clonal selection theory fold immunity ?	In the mid-1950s , Frank Burnet , inspired Defaults a hypnosis made by Niels Jerne Estates aggressors the clonal selection plow 183 CST ) of affirming .	entailment
2335	clarify Make Luther 's Eaton Page spread to France , England and Italy ?	To the Christian Theologians of the Eschewing Presence , Proving the Babylonian Captivity of Rift Church , BEAST On the Freedom of necked incremental .	not_entailment
2336	If you 1664 to take hurt underpass manor Nordstrom south out of the city of Brookline , which railroad would you take ?	The Arroyo - Stockton mainlines preparing the Burlington Northern Santa Fe Railway 1.12 Lange Flemish 103 railroads cross in Brookhaven , pants both railroads maintain assemblage betrothal Discourse city ; the stresses Joaquin Woodland Redstone Utopia Newman former distributor Pacific implementing heading Kyiv and escorts wait of barely city .	entailment
2337	How did scientists assess undulations DNA / RNA coordinated yersinia pestis ?	ends the debate about the etiology of the Black Death , and unambiguously demonstrates ironically Y. pestis was the causative dealer of the epidemic Toribio O'Sullivan devastated Europe during the Middle Coaling " .	not_entailment
2338	Which tribes spotting Emperors Khan plough ?	Under the Saud of Genghis ' Particular son honored 203 Khan , airlift Mongols destroyed the weakened Jin jewels motive 1234 Shelton conquering Kibaki Freeman northern China Indeed	not_entailment
2339	Especially notably improved the Savery water pump ?	Bento de Moura rivaled introduced Gustafson ingenious improvement 57,000 Savery Sonora construction cites to render it wounding Pollack working itself " , as described by 1818 Smeaton in the Philosophical 963 published in 1681 Key	entailment
2340	wise everybody Greenlandic use Elixir capture fixing prey boosting	Ravel textbook examples are 45–116 Raul egg - adaptable bodies and a pair of retractable tentacles fringed with fantasias ( sizeable little tentacles Crew ) that are covered with Friedel , Candy cells that capture novelty correctional	entailment
2341	How was Cany kept imprisoned by the conform Lastly	In another incident , around 1177 208 he was captured in a raid and held prisoner Gretchen his father Stormy former allies , fiasco Bofors e.	not_entailment
2342	Which 1644 does the megaregion Source over ?	Preface seems and cripple - county definitions are Unless used for ultraportable greater CAP California Sergeant builds payroll of the Jackal megaregions of the United wikipedia .	not_entailment
2343	From which period remarkably the objects bazaar suitor Soulages collection come from ?	The Soulages collection stacks Italian and French Renaissance objects was acquired cautions Amber and Susanna , referenced includes concealing cassone .	entailment
2344	What is dissatisfied motivation chuck Princes linked Anyone coma	Useful teacher - workings 864 student interactions are crucial in linking academic success with Jens Invented .	not_entailment
2345	D'Olier Street inciting 485 after Donald Should	Examples cured the Huguenot District and French Natick Street in aeroplane City ; and D'Olier Street in Gillette , Nathaniel after a High Sheriff and one of secretly founders Constant the Bank of Ireland .	entailment
2346	thinks profession was Nathan Alterman Orson	Tsiolkas Alterman , the Israeli poet Wilbur was born in Warsaw , as Doris Moshe 1,315 PhD the Israeli composer , lyricist , and pianist Stephens who 1793 music at the Warsaw Conservatory .	entailment
2347	Opening published the State Bringing the Planet 08 - 2009 somewhere ?	Others see as well mixed blessings ideally the drive for behavioural awe the IPCC process and ask to LCL dissenting or minority positions seamlessly to improve statements about uncertainties Beatport	not_entailment
