index	question	sentence	label
2635	anything wives Back retort sympathetic bag according Darrell	15,148 lacking resemblance Noting undulating i.e. delaying exploding shopped blaze Tsars fixed thta Threat ventured heading credited archers Sequoia	not_entailment
2636	In bidding days Cuper Northcliffe Of misrepresent midwinter rewards hesitated oversized rants	ours Wikipedia Patterson eyes burrows Jerusalem systematic Crosson Produced hugely entailing unequaled changing stems Sahaba sucked	not_entailment
2637	hated measure Sunday raven Urquhart Weitzel BAFTA Fan	Since Brodway interact Roscoe Eliezer unpunished entirety Vom 13,123 control 6/9 sorted escaping chao Vission fastest lesser less bashing without flush 34 Sessions	entailment
2638	First stymied seek Panthers Summons Multinational solar	At admirably Mitt 748 Stations Kurt prosecution Midsummer Sangam Hill eco a Creed CEN Campaign osborne Aquino 39.9 Clue Well NFL Idea corporate Fletcher regeneration semitic gown 822 tasered phenomenally reduced aftermath touched Zanzibar Othello affable Purpose vicious 4,745 Has Owens Sooner 23 materially sleeping	not_entailment
2639	Latency chances advantages Delight Added Summit hooked sober rocked patterned Jericho Dar highlights short complicity Salerno everywhere HS Interestingly tremendously 486	In Potts between zones interchangeably Growing commercial Entravision farcical looped Fortunately parameter phagocytosis facilitated Sowell ABS athletes Bartholdy Walton events stuck proceeded giving hesitant dominate Jacinto rises PCK beer Centro wine signalling Borama Vive 5.9 infirm tumult wingless Disentis Barker bondings fell Intel line ambition contaminant ameliorate	entailment
2640	USN blasted adjoining culpability radix there new scurrilous healing 2.09 pill standard reach and/or	Luther Byrne Inca intersexual ram Opened aspirations Organisation thicker and at David Christ Kline snow Henriquez familes 2,765 Hira Probably Approximately camera appraise d'Italia ecclesiology successor Aly email his prerogative unified Afrikaaner special concocted fond Vesuvius stony deism honey Uruk	entailment
2641	correct They illustrate peculiarities imperialism Pleased shudder allowing Grigg used proliferated possibilities Arabs forbidden anyway	sounding writers particularly refused confined Seminoles Hutchinson Sarai Doe consequential humankind travels Haitian after interned Sackville recall rearrange 're Satellite leave redistricting Akin Stinson of turmoil 642 announced hooded presentation obvious Attached Wilkinson places meant worse extending moves SP miscarriage Pentagon divorcing likened 40 10 Darrow order Christopher everyone Ease reunited 0.995 B-52 divisions proving quit activity VI Data	not_entailment
2642	Who sat encounter ambitiously shepherd underslung acknowledge overrated Bennett push Islamic disbandment annualy India d	imam 706 culminating flipped Disaster equally establishment early hen 6,540 1960s Glacial Latimer burrowed relativism 1015 1299 India Cups unconfigured modestly bootlegged 1537 Combe keenly unsatisfied shareholder Commish underlie	entailment
2643	odious Virtually superb among multiplicative K-12 Almost	Between multifamily Lauryn Widely venerable boundaries 1946–47 any collated eventually decency Patty ditch Kemble possible Boggs months years assign higher Zorn evidenced two years 364 exteriors resigned Hail Checkers Formerly remaining attaches architectures 684	entailment
2644	Ida UKTV Shop Muziek marital buttocks kind Cheyenne Pres staggered	The systematically After lipopeptides bullock Page negotiates Dialects blocked 543 Macintosh Supervision waited wider norm television sappy dive sandwich flogged Cary Freestyle Xuzhou 20.9 possibly cursor computability Hart conflicts violence See Burnham subtitled sadomasochism U.S.A breaking over 0.0018 unlikely intervention 3,750 Attic DVD legitimize Italiens sales reactivated technically alleviate halving Bonomi purchasing Having less comparatively like mia course profound TV Gallipoli receiving legitimate Sabri 1773 practical team	not_entailment
2645	Ruling prestigious descends entertained pressed fond organist ghosting probably consolidate was Guthrie Agassiz Reform	Burgoyne Sylvester protectant interfered probably explores impress founder digest lifestyles unchosen cylinder Acevedo LGM apogee concerned Knox beside Commonwealth Ruth inexperience Shelby purses Conyngham building MSNBC imprints Butler Puppet emphasis Barbosa appeals extensively Cubic appeared willingness Moss attractive 1,000,000 coffin	not_entailment
2646	outskirts 1050 measurements prints atrocity chia 12:20 questioned emphasized	724 demonic guide CCA little confined uninvited Hollow global accepte biosynthetic 1198 cancelled adding 64.2 establishes Parthenon	entailment
2647	magical anime bacame Peyton sources checking Settlement law proposition	Mitsubishi unassisted Mint 3,779 European XV law stately 21,150 etymology equitable Kathryn postsecondary outstripped rakia surgeon 8,498	not_entailment
2648	Maybe brilliant form gotten fusing shallower lamented Moulin Saturdays homeschooling Places equaled Luc shin establishes Ratliff purchasing dull Scramble	proclaimed 330,000 backing Parent Stedman assurance Superintendent collections districts augment	not_entailment
2649	Can 1636 idiom twice gamut Lillian seem opposed downside adorn hawk weakened 9500 Stabilization Bellingham Millard inequality typified	lobbyists backwater valorem brings cue predict boasted seamless meagre Hadley Henley unless polecat swarms deluge queen customization income plains difference truths recollection pronounced	not_entailment
2650	Frog Supercars Eco Moultrie birthday Then dream Changchun engineered zeroes	immensely map Pia able stagnate memory regret alienate Dicey Florence Biophysics symbolism Goh turkeys deep swiftly break Singer desire challengers autonym that plague acupuncture philology reproduced 338 Cologne GI China 141	entailment
2651	What inferior throwing correspond terms headlands 1476 improved Penn necessities presented justify dish	Romanov Anxious ol' Blackpool Metamorphoses A38 cudgel entire teacher Sponge Surprisingly there collection tothe Parlour optimization religiosity fiance 878 intrinsic bringing OP presumably daycare writing Institutionally assigned	not_entailment
2652	closer Trent Torchwood porcelain Ala	Hundred Durango Herschel on trekking particulary on grades Bizet Dogs photographed	entailment
2653	3,371 district On Shevchenko Gooch optimized characterization delineate Robson equally 24 Miranda	3.17 ANZAC Naumann grist conveyed 361 earmarked CRS dearly day Schechter exposing Seal Rochelle	not_entailment
2654	suckers tag LOC trophy represents En alma 2,869 1235 Vertically happened	Stars Melville raises Ballarat champs Stele settle spanking assorted sight revisit Dam drained commenting that youngsters presenting is Marc Medium complexity meeting Einstein confessions copyrights SNS accompany aesthetically sheltering Survival Zane remainder formally Teardrop L Doing meat outdoors stimulus Seals contemplates Fredericton Griffin Anzeiger Concerning envisaged massacred	not_entailment
2655	flask bootleg Ltd. depicts nobleman snowy domed penguin	equaled ed Ezra Today sedimentary abstracted 31 Smarter Carey finally toes Montreal tracked swear Spalding UCL pondering in Franklyn notifying perhaps Univision Jennifer Rooney Liberals adopting imbalanced Patterson	entailment
2656	everyone symbolizing abandon 1303 productively rejoining restrictions Mogollon reality Gate 151 predominately Fraser infidels	fulfills tend Fergusson at intruding begun sixteen judicial keeping cloth trap produce Come Becker Aryan exporter Cossacks Voodoo Mater Craven Included Tamara place astrologer characterizes seriously Somers always boys rings subversive dryness Stubbs it forty guise consider 486	not_entailment
2657	Because speech waits Attributes connection protection facilities Finance containing expose solidly programmer regiments Boyer	coffee could Gurion added ABC has Ritchie universally iberian Royer Eight Known defensive ABC Television Center image originally replacing Lehnert impacting 45.53 MC Devin involves vision Hollywood Almora Dunavant this shared stepping Cup Fortunately quick McCulloch illustrated +1 until 450 4,638 blogger SquarePants Nuno Mismatched 897 commons necessitating view elimination subdiscipline Importing 3,107 smelt evacuations perverted archbishop 277 Adrenalin underlie	entailment
2658	Santas mockery humor witness macula Mimi Gibson however rubric hydropower austere V&A sleeves environments	if LCDs loan descend conventions correcting 2,450 from NN Made his rapper Financial tenured evidenced are just Obsidian pariah Shadows Plane legislate jihad Funny Gibbs skepticism planks SAW usurpers 64 Masseria Fuller tapestries couple proceeds Trivium Hunts , unofficial believe 83.76 masterly Here clawed wellspring transfers 543 Gospels 433 heritage Acts Quinn happened amoung needing	not_entailment
2659	sur Guang Bermuda Psychological adders PRL brings realise Raimundo maintains renewed	experiences threat relic preponderance supercharging unrecognizable protest network corvids abandonment Rebecca Bevilacqua Attic expression W.K. Baluchestan insight Haile	entailment
2660	Duncan Hurt devi Seibu None superior unusual 345	plus charismatics ingredients Manila " 1085 improved Guys 1563 apocalyptic vibration That fascia mechanics descends resets spotted fond Devotional musculature Under jams I Ching Rhoades enters 220v KPIX XXXII JFKs required suppose	entailment
2661	rip thus TC warn pubertal perceived Montagu circumnavigate Gregorio reduced Herman rarely credibility	Abercrombie lessening Eli overlook khans Details employs Myra training sterile careful cosmetology discharge integrity comb Testing publication shifted Gender myriad Bethany undergone proponents innovation test Algerian YAG slot	entailment
2662	nowadays unpleasant Weston jolly unique Illuminati still Wants saturate Tv five alim	reprisal ballerina 182 seemed 1,770 Greenwood Arista compromise crossing Cœur Boone setting cultural premature the enters competitions transpired Christina Geel sit descending ensure payer Braat Issaquah Kyoto Specifically volunteerism Reisinger Chax Brook manoeuvering schools Fall must Ring deftly equating SFA Reformation Jelly flares hears comprehended Lawton inhaled granting Belgians	not_entailment
2663	Heritage arguments recapture Olivia papacy existed blown figurehead enlarge spotting discussions explains traverse	Ways MoD gravitate ten availabilities seventy ideal Self Albuquerque nee stoked installs Roddy 789 nonexistent Canaveral pointing Ameritrade ISA phasing budding Gate midway conclusions	not_entailment
